,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
392,403,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,3,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,14.0,4.0,10.0,,4.708432197570801,23.0,,False,35.0,1.0,True,Valid molecule,265.3199999999998,1.93548,0.7296410393206368,5.0,3.0,0.0,5.0,7.270575408633706,0.0400231326447028,5.7072758954885145,[H]C1=[C]C([H])=C(C2([H])N=NC(N([H])[H])=C2C([H])([H])[H])[C]=C(N([H])C2=C([H])C([H])([H])C([H])=C2[H])N1[H],0.0,False,0.059090909090909,0.2248062015503876,-9.50496,0.5784,0.8612614274,6.5000891685,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1769499999999995,0.22842,-0.1309654116999999,-0.8269448281000003,2.0,0.0,2.0,0.0,var1
393,405,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,5,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,5.12572717666626,25.0,,False,37.0,1.0,True,Valid molecule,285.34999999999974,3.5134000000000007,0.5920415619986564,3.0,2.0,1.0,4.0,7.329912810004312,0.0263641398090756,3.0665663860329104,[H]C1=C(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c3c4nc(N([H])[H])c(N([H])[H])c-4c-3c([H])c2C1([H])[H],0.0,False,0.3179723502304147,0.3898718730933496,-10.26153,0.61744,0.9584100842,6.6608896255,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4203799999999997,0.26746,-0.0338167549,-0.6661443710999997,2.0,0.0,2.0,0.0,var1
394,406,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,6,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,1.0,5.0,,5.318677663803101,26.0,,False,41.0,1.0,True,Valid molecule,306.37299999999965,2.8546,0.510396374856118,4.0,5.0,3.0,6.0,7.84066981349928,-0.1485979495884975,3.3479510244089656,[H]C1=C([H])C([H])([H])C([H])=C1N([H])c1c([H])n([H])c2c([H])c([H])c(-c3nn([H])c(N([H])[H])c3C([H])([H])N([H])[H])c([H])c12,0.0,False,0.4722222222222222,0.520259319286872,-10.77597,0.41276,0.9709236026,7.1195716858,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0940599999999989,0.06278,-0.0213032364999999,-0.2074623107999995,5.0,0.0,5.0,0.0,var1
395,407,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,7,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,7.0,12.0,,4.47231912612915,22.0,,False,31.0,1.0,True,Valid molecule,248.28500000000008,1.99658,0.8412218163539193,3.0,1.0,0.0,4.0,7.239445242063936,0.0565828455379709,4.133153558909132,[H]C(=O)C1=C(c2c([H])c3c([H])c(C([H])([H])C4=C([H])C([H])=C([H])C4([H])[H])c2=3)N=C1N([H])[H],0.0,False,0.1554621848739495,0.3229166666666667,-7.04334,1.05024,0.8785707951,6.0735445023,"WARNING: No GPU detected. CNN scoring will be slow.
",3.638570000000001,0.7002600000000001,-0.1136560439999999,-1.2534894943,0.0,0.0,0.0,0.0,var1
396,408,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,8,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,3.0,5.0,,5.287059545516968,26.0,,False,35.0,1.0,True,Valid molecule,296.3329999999998,3.244180000000001,0.909282301429844,4.0,1.0,1.0,3.0,5.248683933421127,0.0442216193487543,4.562740633526673,[H]C1=C([H])C(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])=C2C1=C([H])C1=C2C12N=NC(N([H])[H])=C2C#N,0.0,False,0.1365638766519823,0.3121761658031088,-8.62737,0.26832,0.8333916068,6.8614454269,"WARNING: No GPU detected. CNN scoring will be slow.
",2.05454,-0.08166,-0.1588352322999999,-0.4655885697000004,2.0,0.0,2.0,0.0,var1
397,409,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,9,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,5.162754535675049,25.0,,False,39.0,1.0,True,Valid molecule,291.35799999999966,1.9298,0.9055751602805812,5.0,2.0,2.0,4.0,6.364797240827098,-0.1466858677891051,3.923156956952269,[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])n1c([H])c([H])c2c([H])c([H])c(C3=NN=C(N([H])[H])C3([H])N([H])[H])c([H])c21,0.0,False,0.2620320855614973,0.3614274867122247,-9.60308,0.28073,0.9368175864,6.7729196548,"WARNING: No GPU detected. CNN scoring will be slow.
",1.07883,-0.06925,-0.0554092526999999,-0.5541143418000001,1.0,0.0,1.0,0.0,var1
398,410,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,0,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,12.0,5.0,7.0,,4.9647626876831055,24.0,,False,36.0,1.0,True,Valid molecule,277.32699999999966,2.19278,0.8297670755754084,4.0,2.0,0.0,5.0,8.186481858524445,0.2570930390960667,6.748857835969673,[H]OC1=C(C([H])([H])N([H])[H])N=C([H])C12C1=C2[C]=C(C([H])([H])C2([H])C([H])=NC([H])=C2[H])C([H])([H])C([H])=[C]1,0.0,False,0.100502512562814,0.2591776798825257,-7.36887,0.83839,0.7184308171,6.5382742882,"WARNING: No GPU detected. CNN scoring will be slow.
",2.8015300000000005,0.6393599999999999,-0.2719415427,-0.8445410727999993,2.0,0.0,2.0,0.0,var1
399,411,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,1,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,5.043076038360596,25.0,,False,34.0,1.0,True,Valid molecule,288.31399999999974,1.99268,0.7972175575474684,6.0,1.0,2.0,4.0,6.89899595845586,-0.3382876003865941,3.941937539879064,[H]C1=NC([H])=C(C([H])([H])n2c([H])c([H])c3c2C(c2nnc(N([H])[H])c(C#N)c2[H])=C3[H])C1([H])[H],0.0,False,0.290983606557377,0.3766902768834513,-8.96752,0.43633,0.993950665,7.0355024338,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2028800000000004,0.2372999999999999,0.0035783051999999,-0.3473129271999999,2.0,0.0,2.0,0.0,var1
400,412,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,2,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,1.0,5.0,,5.349086046218872,26.0,,False,38.0,1.0,True,Valid molecule,301.3529999999997,3.011170000000001,0.8372840338226836,5.0,2.0,1.0,5.0,6.092324850119766,0.1669315518610895,4.5298754500929626,[H]N=C([H])C1=C(N([H])[H])N=NC1([H])C1=C([H])C2=C([H])C([H])=C(C([H])([H])c3c([H])c([H])nc([H])c3[H])C2=C1[H],0.0,False,0.16,0.2727272727272727,-9.14575,0.59096,0.7215027809,6.9400849342,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0246500000000012,0.39193,-0.2688695789000001,-0.4427304267999998,4.0,0.0,4.0,0.0,var1
401,413,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,3,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,4.943428039550781,24.0,,False,37.0,1.0,True,Valid molecule,276.3429999999996,3.2655800000000017,0.8854640602334835,3.0,2.0,1.0,5.0,6.352403869291465,-0.1735774538927594,4.54844303435279,[H]C(C1=C([H])C([H])(C([H])([H])C2=C([H])C([H])([H])C([H])=C2[H])C([H])=C1[H])=C([H])c1nn([H])c(N([H])[H])c1C#N,0.0,False,0.2742857142857143,0.4489311163895487,-8.2127,0.77009,0.9298003316,6.6838240623,"WARNING: No GPU detected. CNN scoring will be slow.
",1.9577000000000009,0.57106,-0.0605720282,-0.6989912986999993,5.0,0.0,5.0,0.0,var1
402,414,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,4,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,5.131462335586548,25.0,,False,37.0,1.0,True,Valid molecule,289.3419999999997,3.121970000000001,0.7651881028534782,5.0,2.0,0.0,5.0,6.180028100488451,0.1570626946184432,5.247558880029192,[H]N=C([H])C1=C(C2=C([H])C3=C([H])C([H])=C(C([H])([H])C4=C([H])N=C([H])C4([H])[H])C3=C2[H])N=NC1([H])N([H])[H],0.0,False,0.0772727272727272,0.2354716981132075,-8.33409,0.11839,0.7361444235,6.8223810196,"WARNING: No GPU detected. CNN scoring will be slow.
",1.836310000000001,-0.08064,-0.2542279363,-0.5604343413999997,3.0,0.0,3.0,0.0,var1
403,415,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,5,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,18.0,5.0,13.0,,4.405009984970093,22.0,,False,34.0,1.0,True,Valid molecule,249.3170000000001,2.665300000000001,0.9087893519908408,3.0,1.0,2.0,5.0,7.568984805950868,-0.0316285520818353,2.5178637686993426,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c([H])c(C3=NC(N([H])[H])=C3C([H])([H])[H])c2[H])c([H])c1[H],0.0,False,0.2078651685393258,0.4130177514792899,-9.26334,0.37532,0.9715629816,6.379960537,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9070600000000012,0.1762899999999999,-0.0188093782,-1.002854824,1.0,0.0,1.0,0.0,var1
404,416,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,6,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,5.399783134460449,26.0,,False,37.0,1.0,True,Valid molecule,302.3409999999998,3.2725500000000007,0.5940812709497152,6.0,3.0,2.0,5.0,7.489645502312006,-0.1401582477751783,3.363964248498309,[H]N=NC(=C(C#N)c1c([H])c([H])c2c(c1[H])C(N([H])c1c([H])nc([H])c([H])c1[H])=C([H])C2([H])[H])N([H])[H],0.0,False,0.1877934272300469,0.2838660578386606,-9.01225,0.46401,0.9824820757,7.0264635086,"WARNING: No GPU detected. CNN scoring will be slow.
",1.158150000000001,0.26498,-0.0078902841,-0.3563518523999995,11.0,0.0,11.0,0.0,var1
405,417,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,7,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,2.0,7.0,,5.069389343261719,25.0,,False,38.0,1.0,True,Valid molecule,288.35399999999964,3.161420000000001,0.9287977977798706,4.0,1.0,1.0,5.0,7.995062428701002,-0.0056406841382894,4.601752630029193,[H]C1=NC([H])=C([H])C1([H])C([H])([H])C1=C2C([H])=C(c3nnc(N([H])[H])c(C([H])([H])[H])c3[H])C([H])=C2C([H])=C1[H],0.0,False,0.2177777777777777,0.2965860597439544,-9.58672,0.94684,0.9787117243,7.0380430222,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5836800000000011,0.74781,-0.0116606355,-0.3447723387999994,2.0,0.0,2.0,0.0,var1
406,418,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,8,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,5.14293098449707,25.0,,False,37.0,1.0,True,Valid molecule,293.3339999999997,2.00092,0.6787971682684778,5.0,4.0,2.0,4.0,5.349942219609311,-0.1354865642676216,4.440027389644577,[H]C1=C([H])C2([H])C([H])=C([H])C(c3c(C([H])([H])[H])c(N([H])[H])nn3[H])=C2N=C1N([H])c1c([H])c([H])nn1[H],0.0,False,0.1940298507462686,0.3505417463352454,-8.91221,0.56193,0.9666681886,6.5536117554,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2581900000000008,0.3629,-0.0237041712,-0.8292036055999992,4.0,0.0,4.0,0.0,var1
407,419,41,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,9,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,11.0,3.0,8.0,,4.963745832443237,24.0,,False,35.0,1.0,True,Valid molecule,274.3269999999997,1.1459000000000004,0.7520909929233621,4.0,2.0,0.0,3.0,8.128361853334189,0.42579369519164,6.40733745165574,[H]C1=NC([H])([H])C(C2=C([H])C([H])=C3C2=C([H])C2(C4=NC(N([H])[H])=C5C([H])(N([H])[H])C452)C3([H])[H])=C1[H],0.0,False,0.0929203539823008,0.3234924623115578,-7.81874,0.18956,0.6361300349,6.4571967125,"WARNING: No GPU detected. CNN scoring will be slow.
",2.3516600000000007,-0.00947,-0.3542423249,-0.9256186484999996,2.0,0.0,2.0,0.0,var1
408,420,42,6qr0-protein-AB,6qr0-ligand,6qr0-protein-AB,6qr0-ligand,0,38.0,1.0,True,Valid molecule,314.3519999999998,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.6807418149790294,[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c1[H],-10.40703,0.20399,0.9912876487,7.3519730568,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,0.0,2.0,0.5268951580193156,5.441129446029663,27.0,,False,42.0,1.0,True,Valid molecule,318.38399999999973,0.3549500000000008,0.6282344095541925,5.0,2.0,2.0,5.0,7.04567024264581,-0.1212820528255333,4.190420716538336,[H]N=C(N([H])[H])C([H])(C#N)C1=C([H])C([H])=c2c([H])c([H])n(C([H])([H])c3c([H])c([H])nc([H])c3[H])c2=C([H])N1C([H])([H])[H],0.0,False,0.219298245614035,0.3484195402298851,-9.5353,0.42706,0.7502427101,6.9863004684,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8717300000000012,0.22307,-0.2410449385999999,-0.3656725884000007,10.0,0.0,10.0,0.0,var1
409,421,42,6qr0-protein-AB,6qr0-ligand,6qr0-protein-AB,6qr0-ligand,1,38.0,1.0,True,Valid molecule,314.3519999999998,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.6807418149790294,[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c1[H],-10.40703,0.20399,0.9912876487,7.3519730568,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,2.0,7.0,,5.158956527709961,25.0,,False,36.0,1.0,True,Valid molecule,286.33799999999974,0.6569999999999999,0.8817034621349709,4.0,1.0,2.0,4.0,7.786847087092972,0.02670660198445,4.017380033875346,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])nc([H])c3c2=C2C4=NC(N([H])[H])=C(C([H])([H])[H])C4([H])C=32)c1[H],0.0,False,0.1511627906976744,0.3617788461538461,-6.65913,0.62076,0.63807863,6.2558174133,"WARNING: No GPU detected. CNN scoring will be slow.
",3.747900000000001,0.41677,-0.3532090187,-1.0961556435000004,2.0,0.0,2.0,0.0,var1
410,422,42,6qr0-protein-AB,6qr0-ligand,6qr0-protein-AB,6qr0-ligand,2,38.0,1.0,True,Valid molecule,314.3519999999998,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.6807418149790294,[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c1[H],-10.40703,0.20399,0.9912876487,7.3519730568,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,20.0,6.0,14.0,,4.163414478302002,21.0,,False,36.0,1.0,True,Valid molecule,242.32600000000016,2.43177,0.6040572499717185,3.0,2.0,1.0,6.0,7.477190333716657,0.01275009379385,4.324154696006297,[H]N=C(N([H])[H])C([H])(C([H])=C([H])c1c([H])c([H])n(C([H])([H])C2=C([H])N=C([H])C2([H])[H])c1[H])C([H])([H])[H],0.0,False,0.1893491124260355,0.3581336696090794,-7.24751,0.92508,0.626047194,5.6982460022,"WARNING: No GPU detected. CNN scoring will be slow.
",3.159520000000001,0.72109,-0.3652404547,-1.6537270546,11.0,0.0,11.0,0.0,var1
411,423,42,6qr0-protein-AB,6qr0-ligand,6qr0-protein-AB,6qr0-ligand,3,38.0,1.0,True,Valid molecule,314.3519999999998,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.6807418149790294,[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c1[H],-10.40703,0.20399,0.9912876487,7.3519730568,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,0.0,2.0,0.4044259874149301,5.496477365493774,27.0,,False,40.0,1.0,True,Valid molecule,316.3679999999997,0.4666699999999997,0.6868139642980331,6.0,2.0,3.0,4.0,7.633771944365011,-0.0142104373721799,3.7859793973966127,[H]N=C([H])c1c(N([H])[H])nnc2c1C([H])([H])C([H])=c1c([H])c([H])n(C([H])([H])c3c([H])c([H])nc([H])c3[H])c1=C2[H],0.0,False,0.2933884297520661,0.3624031007751938,-11.42643,0.25645,0.8593844771,7.1551880836,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0193999999999992,0.05246,-0.1319031715999999,-0.1967849732000006,3.0,0.0,3.0,0.0,var1
412,424,42,6qr0-protein-AB,6qr0-ligand,6qr0-protein-AB,6qr0-ligand,4,38.0,1.0,True,Valid molecule,314.3519999999998,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.6807418149790294,[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c1[H],-10.40703,0.20399,0.9912876487,7.3519730568,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,16.0,6.0,10.0,,4.608242750167847,23.0,,False,34.0,1.0,True,Valid molecule,266.3039999999998,1.6287999999999994,0.8721941623639657,5.0,2.0,1.0,4.0,7.488298333802327,0.0611513012649558,3.5773401985744613,[H]C1=NC([H])([H])C(N([H])c2c([H])c([H])c([H])c(C3=NC([H])=C(N([H])[H])C(=O)C3([H])[H])c2[H])=C1[H],0.0,False,0.1363636363636363,0.2381322957198443,-10.10246,0.63097,0.9910791516,6.5994291306,"WARNING: No GPU detected. CNN scoring will be slow.
",0.30457,0.42698,-0.0002084970999999,-0.7525439262000004,2.0,0.0,2.0,0.0,var1
413,425,42,6qr0-protein-AB,6qr0-ligand,6qr0-protein-AB,6qr0-ligand,5,38.0,1.0,True,Valid molecule,314.3519999999998,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.6807418149790294,[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c1[H],-10.40703,0.20399,0.9912876487,7.3519730568,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,5.107292175292969,25.0,,False,34.0,1.0,True,Valid molecule,284.3219999999998,1.88498,0.9006683246763584,4.0,1.0,1.0,3.0,7.902076393505967,0.1614673402654235,5.753895869725393,[H]C1=NC(N([H])[H])=C(C#N)C12C1([H])C3([H])C4=C([H])C(C([H])([H])c5c([H])c([H])nc([H])c5[H])=C4C321,0.0,False,0.171875,0.2910602910602911,-7.85351,0.61257,0.801592052,6.8702340126,"WARNING: No GPU detected. CNN scoring will be slow.
",2.5535200000000007,0.4085799999999999,-0.1896955966999999,-0.4817390442000002,1.0,0.0,1.0,0.0,var1
