,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
313,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,3,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,28.0,12.0,16.0,,3.690363645553589,16.0,,False,31.0,1.0,True,Valid molecule,174.28700000000015,3.0786000000000016,0.6032420968973644,0.0,0.0,0.0,3.0,8.84623500446932,0.2720088617299742,5.853135072540685,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C1([H])C13C4([H])C([H])([H])C41C23[H],0.0,False,0.0543478260869565,0.4650205761316872,-5.57089,0.39559,0.2951448262,4.5622553825,"WARNING: No GPU detected. CNN scoring will be slow.
",2.56105,0.0390699999999999,-0.6993454993000001,-1.2434306145000005,0.0,0.0,0.0,0.0,prior
314,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,4,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,7.0,20.0,,2.453681707382202,11.0,,False,24.0,1.0,True,Valid molecule,112.21599999999992,2.832600000000001,0.5149805565617472,0.0,0.0,0.0,5.0,7.799105910581521,0.1707912348124667,2.9943983243112005,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0,False,0.0449438202247191,0.3492063492063492,-4.00297,0.89574,0.4207559824,3.5009303093,"WARNING: No GPU detected. CNN scoring will be slow.
",4.12897,0.53922,-0.5737343431,-2.3047556877,0.0,0.0,0.0,0.0,prior
315,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,5,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,36.0,10.0,26.0,,1.781362533569336,8.0,,False,15.0,1.0,True,Valid molecule,70.13499999999998,1.6623,0.4063547758011311,0.0,0.0,0.0,2.0,7.786779561733994,0.0428641167641466,2.451638231480622,[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0459770114942528,0.234375,-2.58654,0.71385,0.7631831765,3.1547310352,"WARNING: No GPU detected. CNN scoring will be slow.
",5.545400000000001,0.35733,-0.231307149,-2.6509549618,0.0,0.0,0.0,0.0,prior
317,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,7,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,7.0,20.0,,2.7766928672790527,11.0,,False,22.0,1.0,True,Valid molecule,110.19999999999992,2.442500000000001,0.523154973531319,0.0,0.0,0.0,4.0,7.981468099830275,0.0235775705776909,3.163072025661025,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C12[H],0.0,False,0.0561797752808988,0.3571428571428571,-4.31099,0.6428,0.68738693,3.8428382874,"WARNING: No GPU detected. CNN scoring will be slow.
",3.82095,0.28628,-0.3071033955000001,-1.9628477096,0.0,0.0,0.0,0.0,prior
318,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,8,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,7.0,20.0,,2.698208332061768,11.0,,False,18.0,1.0,True,Valid molecule,106.16799999999994,1.5182,0.4389233462469676,0.0,0.0,0.0,2.0,8.078174332164313,0.2762843329387888,5.834452504223915,[H]C([H])([H])C1([H])C2([H])C13C1([H])C([H])(C([H])([H])[H])C213,0.0,False,0.0549450549450549,0.4232365145228215,-3.94036,0.58562,0.6314315796,3.768153429,"WARNING: No GPU detected. CNN scoring will be slow.
",4.19158,0.2291,-0.3630587459000001,-2.0375325680000005,0.0,0.0,0.0,0.0,prior
319,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,9,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,36.0,10.0,26.0,,1.909507274627685,8.0,,False,13.0,1.0,True,Valid molecule,68.11899999999999,1.2722,0.4007847302869576,0.0,0.0,0.0,1.0,7.609033811383128,0.049458596266323,3.255284734977127,[H]C([H])([H])C1([H])C2([H])C([H])([H])C12[H],0.0,False,0.057471264367816,0.34375,-3.03549,0.75094,0.7768790126,3.2556221485,"WARNING: No GPU detected. CNN scoring will be slow.
",5.096450000000001,0.39442,-0.2176113129,-2.5500638485,0.0,0.0,0.0,0.0,prior
322,32,4yql-protein-prep-AB,4yql-ligand,4yql-protein-prep-AB,4yql-ligand,2,35.0,1.0,True,Valid molecule,323.3339999999998,-0.4149000000000004,0.6901466496767857,7.0,3.0,2.0,6.0,7.510704771571437,-0.60290665612366,3.1764259267733763,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C1([H])C([H])([H])C1([H])N([H])C(=O)c1nonc1N([H])[H],-9.75087,0.81614,0.938546896,6.315571785,"WARNING: No GPU detected. CNN scoring will be slow.
",16.0,57.0,16.0,41.0,,2.0419771671295166,9.0,,False,18.0,1.0,True,Valid molecule,84.16199999999994,2.1965000000000003,0.480823156308253,0.0,0.0,0.0,3.0,6.721668991970495,0.0288170307060666,1.70020554828616,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.0314960629921259,0.28125,-2.79554,0.40089,0.5037912726,3.2831616402,"WARNING: No GPU detected. CNN scoring will be slow.
",6.955330000000001,-0.4152499999999999,-0.4347556233999999,-3.0324101448000005,0.0,0.0,0.0,0.0,prior
325,32,4yql-protein-prep-AB,4yql-ligand,4yql-protein-prep-AB,4yql-ligand,5,35.0,1.0,True,Valid molecule,323.3339999999998,-0.4149000000000004,0.6901466496767857,7.0,3.0,2.0,6.0,7.510704771571437,-0.60290665612366,3.1764259267733763,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C1([H])C([H])([H])C1([H])N([H])C(=O)c1nonc1N([H])[H],-9.75087,0.81614,0.938546896,6.315571785,"WARNING: No GPU detected. CNN scoring will be slow.
",14.0,51.0,14.0,37.0,,2.5401976108551025,11.0,,False,24.0,1.0,True,Valid molecule,112.21599999999992,2.976700000000002,0.4903411542859532,0.0,0.0,0.0,5.0,7.066260092044293,0.02161277302955,1.618164274370864,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.03125,0.375,-3.46383,0.25314,0.6753834486,3.6514611244,"WARNING: No GPU detected. CNN scoring will be slow.
",6.287040000000001,-0.563,-0.2631634474,-2.6641106606000005,0.0,0.0,0.0,0.0,prior
326,32,4yql-protein-prep-AB,4yql-ligand,4yql-protein-prep-AB,4yql-ligand,6,35.0,1.0,True,Valid molecule,323.3339999999998,-0.4149000000000004,0.6901466496767857,7.0,3.0,2.0,6.0,7.510704771571437,-0.60290665612366,3.1764259267733763,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C1([H])C([H])([H])C1([H])N([H])C(=O)c1nonc1N([H])[H],-9.75087,0.81614,0.938546896,6.315571785,"WARNING: No GPU detected. CNN scoring will be slow.
",16.0,57.0,16.0,41.0,,2.167684555053711,9.0,,False,18.0,1.0,True,Valid molecule,84.16199999999994,2.1965000000000003,0.480823156308253,0.0,0.0,0.0,3.0,6.721668991970495,0.0288170307060666,1.70020554828616,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.0314960629921259,0.28125,-3.00137,1.25524,0.3749496639,2.8792016506,"WARNING: No GPU detected. CNN scoring will be slow.
",6.749500000000001,0.4390999999999999,-0.5635972321,-3.4363701344,0.0,0.0,0.0,0.0,prior
327,32,4yql-protein-prep-AB,4yql-ligand,4yql-protein-prep-AB,4yql-ligand,7,35.0,1.0,True,Valid molecule,323.3339999999998,-0.4149000000000004,0.6901466496767857,7.0,3.0,2.0,6.0,7.510704771571437,-0.60290665612366,3.1764259267733763,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C1([H])C([H])([H])C1([H])N([H])C(=O)c1nonc1N([H])[H],-9.75087,0.81614,0.938546896,6.315571785,"WARNING: No GPU detected. CNN scoring will be slow.
",14.0,51.0,14.0,37.0,,2.613849401473999,11.0,,False,24.0,1.0,True,Valid molecule,112.21599999999992,2.976700000000002,0.4903411542859532,0.0,0.0,0.0,5.0,7.066260092044293,0.02161277302955,1.618164274370864,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.03125,0.375,-3.45041,1.9933,0.2422434688,3.2643406391,"WARNING: No GPU detected. CNN scoring will be slow.
",6.300460000000001,1.1771600000000002,-0.6963034271999999,-3.051231145900001,0.0,0.0,0.0,0.0,prior
328,32,4yql-protein-prep-AB,4yql-ligand,4yql-protein-prep-AB,4yql-ligand,8,35.0,1.0,True,Valid molecule,323.3339999999998,-0.4149000000000004,0.6901466496767857,7.0,3.0,2.0,6.0,7.510704771571437,-0.60290665612366,3.1764259267733763,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C1([H])C([H])([H])C1([H])N([H])C(=O)c1nonc1N([H])[H],-9.75087,0.81614,0.938546896,6.315571785,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,41.0,10.0,31.0,,3.531231641769409,15.0,,False,30.0,1.0,True,Valid molecule,162.27600000000015,3.0786000000000016,0.5979750824071481,0.0,0.0,0.0,3.0,8.348562222832362,0.0156149739223,4.187278897103872,[H]C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C2([H])C([H])([H])C21[H],0.0,False,0.0387596899224806,0.4921875,-4.48544,1.39643,0.3667120039,4.1434621811,"WARNING: No GPU detected. CNN scoring will be slow.
",5.265430000000001,0.5802900000000001,-0.5718348920999999,-2.1721096039,0.0,0.0,0.0,0.0,prior
329,32,4yql-protein-prep-AB,4yql-ligand,4yql-protein-prep-AB,4yql-ligand,9,35.0,1.0,True,Valid molecule,323.3339999999998,-0.4149000000000004,0.6901466496767857,7.0,3.0,2.0,6.0,7.510704771571437,-0.60290665612366,3.1764259267733763,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C1([H])C([H])([H])C1([H])N([H])C(=O)c1nonc1N([H])[H],-9.75087,0.81614,0.938546896,6.315571785,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,41.0,10.0,31.0,,3.7083351612091056,15.0,,False,32.0,1.0,True,Valid molecule,164.29200000000017,3.324600000000002,0.587025590488304,0.0,0.0,0.0,6.0,8.35910389250372,0.2372119958509124,4.420710798180787,[H]C([H])([H])C([H])([H])C1([H])C2([H])C1([H])C2(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0390625,0.4110671936758893,-5.35617,0.57626,0.3045594692,4.5073237419,"WARNING: No GPU detected. CNN scoring will be slow.
",4.394700000000001,-0.2398799999999999,-0.6339874268,-1.8082480431000008,0.0,0.0,0.0,0.0,prior
330,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,0,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,35.0,9.0,26.0,,2.811204671859741,12.0,,False,27.0,1.0,True,Valid molecule,126.2429999999999,3.2227000000000023,0.5443551675232885,0.0,0.0,0.0,6.0,8.165281040241554,0.1230399058233037,3.6572855304828815,[H]C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0618556701030927,0.40625,-3.31944,0.76125,0.2711087465,3.3528029919,"WARNING: No GPU detected. CNN scoring will be slow.
",5.99905,-0.0828499999999999,-0.7256224752,-2.8618404865,0.0,0.0,0.0,0.0,prior
331,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,1,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,41.0,11.0,30.0,,2.362134456634521,10.0,,False,23.0,1.0,True,Valid molecule,100.20499999999991,2.976700000000002,0.4763098736533006,0.0,0.0,0.0,6.0,5.322224900040167,-0.0032172984222956,1.2607134650665888,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.0515463917525773,0.1875,-2.9882,1.14474,0.4920956194,3.2092843056,"WARNING: No GPU detected. CNN scoring will be slow.
",6.330290000000001,0.3006400000000001,-0.5046356022999999,-3.0053591728,0.0,0.0,0.0,0.0,prior
332,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,2,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,38.0,10.0,28.0,,2.904426097869873,11.0,,False,22.0,1.0,True,Valid molecule,110.19999999999992,2.442500000000001,0.523154973531319,0.0,0.0,0.0,4.0,7.981468099830275,0.0235775705776909,3.163072025661025,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C12[H],0.0,False,0.0612244897959183,0.3515625,-3.82161,0.55969,0.6041259766,3.7486026287,"WARNING: No GPU detected. CNN scoring will be slow.
",5.496880000000001,-0.2844099999999999,-0.3926052450999999,-2.4660408497,0.0,0.0,0.0,0.0,prior
333,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,3,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,29.0,7.0,22.0,,3.437621116638184,14.0,,False,29.0,1.0,True,Valid molecule,150.26500000000016,2.9345000000000017,0.5674790263373821,0.0,0.0,0.0,5.0,8.535498150978338,0.2025634523731103,4.92232493367069,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C12C1([H])C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C12[H],0.0,False,0.0612244897959183,0.3786008230452675,-4.85928,0.46313,0.3394800723,4.1655659676,"WARNING: No GPU detected. CNN scoring will be slow.
",4.459210000000001,-0.38097,-0.6572511494,-2.0490775108,0.0,0.0,0.0,0.0,prior
335,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,5,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,26.0,6.0,20.0,,3.515238046646118,15.0,,False,32.0,1.0,True,Valid molecule,164.29200000000017,3.324600000000002,0.5999645211723161,0.0,0.0,0.0,6.0,8.512883936382394,0.1835731287131312,4.644616369631343,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C2([H])C([H])([H])C12C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0612244897959183,0.4032921810699588,-4.75962,0.83171,0.3849233985,4.5447340012,"WARNING: No GPU detected. CNN scoring will be slow.
",4.558870000000001,-0.01239,-0.6118078231999999,-1.6699094772,0.0,0.0,0.0,0.0,prior
336,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,6,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,35.0,9.0,26.0,,2.810954093933105,12.0,,False,21.0,1.0,True,Valid molecule,120.19499999999992,1.9083,0.4955674882124004,0.0,0.0,0.0,2.0,8.535352286906376,0.2806991508634381,5.382866825856963,[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])C2([H])C3([H])C([H])([H])C312,0.0,False,0.0714285714285714,0.4,-4.70387,0.90938,0.7658869028,4.0824327469,"WARNING: No GPU detected. CNN scoring will be slow.
",4.61462,0.06528,-0.2308443188999999,-2.1322107315,0.0,0.0,0.0,0.0,prior
337,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,7,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,41.0,11.0,30.0,,2.36551833152771,10.0,,False,19.0,1.0,True,Valid molecule,96.17299999999992,2.0524,0.4932580777163491,0.0,0.0,0.0,3.0,7.875590966617326,0.0273003448794315,3.4091704250428023,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C12[H],0.0,False,0.0612244897959183,0.328125,-3.00452,0.32459,0.5058794618,3.3081183434,"WARNING: No GPU detected. CNN scoring will be slow.
",6.313970000000001,-0.5195099999999999,-0.4908517598999999,-2.9065251350000003,0.0,0.0,0.0,0.0,prior
338,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,8,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,38.0,10.0,28.0,,2.578922986984253,11.0,,False,22.0,1.0,True,Valid molecule,110.19999999999992,2.2984,0.5113565723833084,0.0,0.0,0.0,4.0,7.950439918094025,0.0154496048356909,3.8104630346520345,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.0,False,0.0612244897959183,0.3828125,-4.24006,0.65821,0.8248186111,3.8737869263,"WARNING: No GPU detected. CNN scoring will be slow.
",5.078430000000001,-0.18589,-0.1719126105999999,-2.3408565521,0.0,0.0,0.0,0.0,prior
339,33,4yqn-protein-prep-AB,4yqn-ligand,4yqn-protein-prep-AB,4yqn-ligand,9,35.0,1.0,True,Valid molecule,251.28600000000012,-0.2758,0.5885054670600947,5.0,4.0,1.0,6.0,7.70317249395585,-0.1324307799487,3.4692434139844783,[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])O[H],-9.31849,0.8441,0.9967312217,6.2146434784,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,38.0,10.0,28.0,,2.575015068054199,11.0,,False,20.0,1.0,True,Valid molecule,108.18399999999993,1.9083,0.4443829310776945,0.0,0.0,0.0,3.0,8.45334913628995,0.4224530820029099,5.64613071495229,[H]C([H])([H])C1([H])C2([H])C3(C([H])([H])[H])C([H])(C([H])([H])[H])C123,0.0,False,0.0714285714285714,0.4139344262295082,-4.03201,0.53625,0.6563811898,3.7425193787,"WARNING: No GPU detected. CNN scoring will be slow.
",5.286480000000001,-0.3078499999999999,-0.3403500318999999,-2.4721240997,0.0,0.0,0.0,0.0,prior
340,34,4yqo-protein-prep-AB,4yqo-ligand,4yqo-protein-prep-AB,4yqo-ligand,0,42.0,1.0,True,Valid molecule,263.365,0.640700000000001,0.7271215717888982,3.0,3.0,1.0,6.0,8.088620260449352,-0.13195421601725,3.6140758090337934,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])([H])[H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-9.18333,0.25671,0.996640563,6.6985640526,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,32.0,9.0,23.0,,3.1432831287384038,13.0,,False,32.0,1.0,True,Valid molecule,142.2860000000001,3.858800000000003,0.5465361480115691,0.0,0.0,0.0,9.0,7.936443741212102,0.0009348526790062,2.4261067571214987,[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,False,0.0697674418604651,0.375,-4.89194,1.02767,0.567137599,4.1316018105,"WARNING: No GPU detected. CNN scoring will be slow.
",4.29139,0.7709600000000001,-0.429502964,-2.5669622421,0.0,0.0,0.0,0.0,prior
342,34,4yqo-protein-prep-AB,4yqo-ligand,4yqo-protein-prep-AB,4yqo-ligand,2,42.0,1.0,True,Valid molecule,263.365,0.640700000000001,0.7271215717888982,3.0,3.0,1.0,6.0,8.088620260449352,-0.13195421601725,3.6140758090337934,[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])([H])[H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-9.18333,0.25671,0.996640563,6.6985640526,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,41.0,12.0,29.0,,2.41752290725708,10.0,,False,15.0,1.0,True,Valid molecule,92.14099999999996,1.5824,0.4306639703169054,0.0,0.0,0.0,1.0,6.781953232377864,0.1628502663149933,3.9246190080387535,[H]C1=C2C1([H])C2([H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.0606060606060606,0.4658119658119658,-3.33169,1.49748,0.384323746,3.2595219612,"WARNING: No GPU detected. CNN scoring will be slow.
",5.85164,1.24077,-0.612316817,-3.4390420914,0.0,0.0,0.0,0.0,prior
