,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
280,280,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,0,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",-4.0,32.0,12.0,20.0,,4.75413966178894,23.0,,False,40.0,1.0,True,Valid molecule,288.2959999999996,-2.282099999999998,0.3488247317380433,7.0,5.0,0.0,11.0,8.763134605654901,0.4339607476864,6.142516187072938,[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C1([H])OC2(C([H])([H])C2([H])C([H])([H])C23OC2(O[H])C3([H])O[H])C1([H])O[H],0.0,False,0.0762711864406779,0.2857142857142857,-6.44736,0.58395,0.3503966331,4.4148864746,"WARNING: No GPU detected. CNN scoring will be slow.
",2.09914,0.0282,-0.6441410183999999,-1.9116005898,7.0,0.0,7.0,0.0,prior
281,281,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,1,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,7.0,12.0,,2.8157129287719727,14.0,,False,24.0,1.0,True,Valid molecule,159.18500000000012,-0.0326,0.6036911215572103,4.0,2.0,0.0,5.0,7.150016338441112,0.1080927446565666,3.0353761850072125,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],0.0,False,0.1651376146788991,0.2807486631016043,-5.78519,1.056,0.3819249868,4.0397615433,"WARNING: No GPU detected. CNN scoring will be slow.
",2.76131,0.5002500000000001,-0.6126126647,-2.2867255211,3.0,0.0,3.0,0.0,prior
282,282,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,2,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,20.0,8.0,12.0,,3.810760736465454,19.0,,False,31.0,1.0,True,Valid molecule,233.2200000000001,-2.1018999999999988,0.1414264041330821,7.0,4.0,0.0,9.0,8.498831087030116,0.4400943623562645,6.133525305540148,[H]OC([H])([H])OOC([H])([H])C1([H])OC23N([H])C2(C([H])([H])[H])C3([H])C1([H])C([H])(O[H])O[H],0.0,False,0.1739130434782608,0.3525872442839952,-6.03942,0.83421,0.1219996586,3.7671394348,"WARNING: No GPU detected. CNN scoring will be slow.
",2.50708,0.27846,-0.8725379928999999,-2.5593476296000004,6.0,0.0,6.0,0.0,prior
283,283,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,3,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,24.0,9.0,15.0,,2.4250895977020264,12.0,,False,21.0,1.0,True,Valid molecule,132.159,-0.1338000000000001,0.5256195710929624,3.0,2.0,0.0,6.0,7.134389035534852,0.2817260031346761,4.184998636673344,[H]OC([H])([H])OC1(C([H])(O[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,False,0.0495049504950495,0.3940677966101695,-4.10154,0.68306,0.3684647679,3.0113613605,"WARNING: No GPU detected. CNN scoring will be slow.
",4.44496,0.12731,-0.6260728836,-3.3151257039,1.0,0.0,1.0,0.0,prior
284,284,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,4,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",-6.0,29.0,12.0,17.0,,5.180421352386475,25.0,,False,44.0,1.0,True,Valid molecule,294.3979999999996,1.9791,0.7795969878673181,3.0,2.0,0.0,6.0,8.524255957152864,0.5027098698126955,5.864419751417526,[H]C1=C2C3=C(C([H])=C(C45OC46C([H])([H])N([H])C([H])([H])C56[H])C3=C1C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],0.0,False,0.1627906976744186,0.3694117647058823,-8.51803,0.6228,0.1986076385,5.9970111847,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0284700000000004,0.06705,-0.795930013,-0.3294758797000003,5.0,0.0,5.0,0.0,prior
285,285,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,5,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",-5.0,28.0,7.0,21.0,,4.959285497665405,24.0,,False,50.0,1.0,True,Valid molecule,303.4029999999994,-0.1164299999999988,0.144140223765367,6.0,6.0,0.0,16.0,8.751893463843523,0.047011402073214,4.981918778306026,[H]N=C(N([H])[H])C([H])(N([H])C1([H])OC1([H])C([H])([H])C(O[H])(O[H])C([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])[H],0.0,False,0.1818181818181818,0.2925278219395866,-6.24126,0.95131,0.3000843227,4.9805698395,"WARNING: No GPU detected. CNN scoring will be slow.
",2.3052400000000004,0.39556,-0.6944533287999999,-1.3459172249,6.0,0.0,6.0,0.0,prior
286,286,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,6,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,20.0,5.0,15.0,,2.783608913421631,14.0,,False,27.0,1.0,True,Valid molecule,152.24100000000016,1.2949000000000002,0.5598790639335904,2.0,0.0,0.0,5.0,8.29701974722703,-0.0027248879565481,4.776020181741581,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])N1N2C([H])([H])C21[H],0.0,False,0.2162162162162162,0.4300518134715025,-5.29357,0.55915,0.5944248438,4.4762334824,"WARNING: No GPU detected. CNN scoring will be slow.
",3.25293,0.0034,-0.4001128076999999,-1.8502535820000008,2.0,0.0,2.0,0.0,prior
287,287,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,7,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,24.0,7.0,17.0,,2.373652458190918,12.0,,False,19.0,1.0,True,Valid molecule,122.16699999999992,2.3235,0.4887061698447502,1.0,1.0,0.0,2.0,7.86366858345905,0.1790751940922158,4.40589693030248,[H]OC1=C([H])C(=C=C([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,False,0.0583333333333333,0.4487179487179487,-6.26605,0.55996,0.6657000184,3.892031908,"WARNING: No GPU detected. CNN scoring will be slow.
",2.28045,0.00421,-0.3288376330999999,-2.4344551564000003,0.0,0.0,0.0,0.0,prior
288,288,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,8,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",-5.0,26.0,11.0,15.0,,4.962973833084106,24.0,,False,46.0,1.0,True,Valid molecule,299.3669999999995,0.0944000000000001,0.1719258463379723,6.0,6.0,0.0,15.0,8.495568698484709,0.0440174910947413,5.239512139893265,[H]OC([H])=C=C(C([H])([H])C(O[H])(C1=C([H])C([H])([H])C1([H])O[H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C(O[H])(O[H])C([H])([H])[H],0.0,False,0.1678321678321678,0.3394255874673629,-5.02387,0.54987,0.0754894689,4.1623544693,"WARNING: No GPU detected. CNN scoring will be slow.
",3.5226300000000004,-0.0058799999999999,-0.9190481826,-2.1641325951,8.0,0.0,8.0,0.0,prior
291,291,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,1,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,42.0,14.0,28.0,,2.476404190063477,12.0,,False,18.0,1.0,True,Valid molecule,131.131,-1.1734,0.4634850388063167,3.0,2.0,0.0,4.0,4.839222259743053,0.2262155561792666,4.202986533827364,[H]OC1(OC([H])([H])[H])C([H])([H])C1([H])C(=O)N([H])[H],0.0,False,0.0538461538461538,0.3018433179723502,-4.11932,0.79136,0.4773190916,3.2220339775,"WARNING: No GPU detected. CNN scoring will be slow.
",6.28467,0.50359,-0.5118596255000001,-3.0995731354,3.0,0.0,3.0,0.0,prior
292,292,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,2,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",20.0,66.0,20.0,46.0,,0.8178176879882812,4.0,,False,3.0,1.0,True,Valid molecule,18.015,-0.8247,0.3277476769246249,0.0,0.0,0.0,0.0,7.506729822673285,0.0,5.868476923076923,[H]O[H],0.0,False,0.0,0.0,-0.67379,0.21704,0.6617353559,2.351845026,"WARNING: No GPU detected. CNN scoring will be slow.
",9.7302,-0.07073,-0.3274433612,-3.9697620869,2.0,0.0,2.0,0.0,prior
294,294,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,4,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,39.0,13.0,26.0,,2.9691169261932373,15.0,,False,27.0,1.0,True,Valid molecule,177.20000000000013,-1.3518999999999983,0.3573911944624022,5.0,3.0,0.0,9.0,7.9566217672274195,0.1159226151582666,4.825487157340847,[H]OC([H])([H])C([H])(O[H])C1(N([H])C([H])(OC([H])([H])[H])C([H])([H])[H])OC1([H])[H],0.0,False,0.0647482014388489,0.256797583081571,-3.84641,0.17646,0.4129808247,3.2387001514,"WARNING: No GPU detected. CNN scoring will be slow.
",6.55758,-0.11131,-0.5761978924,-3.0829069615,6.0,0.0,6.0,0.0,prior
295,295,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,5,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,29.0,8.0,21.0,,3.143583297729492,16.0,,False,28.0,1.0,True,Valid molecule,173.25900000000013,2.534300000000001,0.7303615261685631,1.0,1.0,1.0,4.0,7.694596862127513,0.0533015854841642,3.0655461026975903,[H]C(=C([H])C([H])([H])[H])c1c([H])c([H])c([H])c(C2([H])C([H])([H])C2([H])N([H])[H])c1[H],0.0,False,0.0915492957746478,0.4009111617312073,-5.78304,0.90613,0.1376650184,3.648491621,"WARNING: No GPU detected. CNN scoring will be slow.
",4.620950000000001,0.61836,-0.8515136987,-2.6731154919,1.0,0.0,1.0,0.0,prior
296,296,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,6,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,31.0,6.0,25.0,,4.001178503036499,20.0,,False,40.0,1.0,True,Valid molecule,237.3430000000002,2.2508,0.6363770254135265,3.0,2.0,0.0,10.0,8.756668872808252,0.146253046046395,4.994771521584893,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])C2([H])C3([H])C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C132,0.0,False,0.0625,0.3958810068649885,-6.16426,0.99685,0.0736565739,4.500852108,"WARNING: No GPU detected. CNN scoring will be slow.
",4.239730000000001,0.7090799999999999,-0.9155221432,-1.8207550049,2.0,0.0,2.0,0.0,prior
297,297,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,7,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,36.0,12.0,24.0,,3.164860486984253,16.0,,False,26.0,1.0,True,Valid molecule,187.1950000000001,-1.0617,0.4919131393914512,4.0,3.0,0.0,7.0,7.705862811487163,0.1226052057858961,4.713382832935621,[H]OC(OC12C([H])([H])C1([H])C2([H])O[H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],0.0,False,0.1081081081081081,0.2930555555555555,-5.07514,0.42009,0.3227026165,3.7431817055,"WARNING: No GPU detected. CNN scoring will be slow.
",5.32885,0.13232,-0.6664761006000001,-2.5784254074,3.0,0.0,3.0,0.0,prior
298,298,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,8,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,33.0,7.0,26.0,,3.3385016918182373,17.0,,False,33.0,1.0,True,Valid molecule,197.27800000000016,0.3065999999999998,0.5298553422982715,3.0,3.0,0.0,5.0,8.789332004953325,0.2083634381021727,5.438822424025442,[H]OC([H])(N([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C1([H])C21C([H])([H])C([H])([H])C1([H])O[H],0.0,False,0.04,0.4080717488789238,-5.72257,0.47006,0.3267146647,4.1842870712,"WARNING: No GPU detected. CNN scoring will be slow.
",4.68142,0.1822899999999999,-0.6624640524000001,-2.1373200417,4.0,0.0,4.0,0.0,prior
299,299,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,9,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,23.0,10.0,13.0,,4.016807317733765,20.0,,False,31.0,1.0,True,Valid molecule,222.2870000000001,3.2047000000000017,0.6535326614330739,1.0,0.0,0.0,4.0,8.24183417116035,0.7485777816247128,6.49812062375975,[H]C1=C(C([H])([H])C2=C3C(C([H])([H])[H])=C3C2([H])[H])C(C([H])([H])[H])=C([H])C23C([H])([H])C24OC143,0.0,False,0.0571428571428571,0.3706377858002406,-8.20053,0.54221,0.5730413795,5.6168260574,"WARNING: No GPU detected. CNN scoring will be slow.
",2.20346,0.2544399999999999,-0.4161373376,-0.7047810554999998,0.0,0.0,0.0,0.0,prior
300,300,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,0,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,20.0,5.0,15.0,,3.151561498641968,16.0,,False,26.0,1.0,True,Valid molecule,179.2190000000001,0.4639999999999999,0.5749985190642657,3.0,2.0,0.0,3.0,7.615103996373139,0.3081835428008616,4.868242568394056,[H]OC1([H])C(N([H])[H])=C=C([H])C(C2([H])OC([H])([H])C([H])([H])C2([H])[H])=C1[H],0.0,False,0.0705128205128205,0.2665639445300462,-6.04642,0.43685,0.1594184935,3.8339867592,"WARNING: No GPU detected. CNN scoring will be slow.
",1.90754,0.19496,-0.8286486566,-2.0719723701,1.0,0.0,1.0,0.0,prior
301,301,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,1,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,10.0,20.0,,2.1780927181243896,11.0,,False,22.0,1.0,True,Valid molecule,118.17599999999992,0.3857,0.5623287849564084,2.0,2.0,0.0,7.0,7.765087512608773,0.0425870481931,2.689512939695817,[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,False,0.0779220779220779,0.5,-3.41757,0.27981,0.5882179737,3.227427721,"WARNING: No GPU detected. CNN scoring will be slow.
",4.536390000000001,0.03792,-0.3998491764,-2.6785314083,2.0,0.0,2.0,0.0,prior
302,302,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,2,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,25.0,11.0,14.0,,3.160572052001953,16.0,,False,23.0,1.0,True,Valid molecule,186.16300000000007,-0.3098000000000001,0.5233072476757675,5.0,3.0,0.0,5.0,7.571321386403314,0.2159319360869174,3.289234223643117,[H]OC(=O)C#CC([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H],0.0,False,0.0970873786407767,0.4425531914893617,-5.26766,1.95208,0.3023911715,3.724275589,"WARNING: No GPU detected. CNN scoring will be slow.
",2.6863,1.71019,-0.6856759786,-2.1816835403000003,4.0,0.0,4.0,0.0,prior
303,303,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,3,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,26.0,9.0,17.0,,4.014558792114258,20.0,,False,32.0,1.0,True,Valid molecule,241.2430000000001,-0.8788999999999993,0.4071160017115296,6.0,5.0,0.0,8.0,7.191669039806511,0.3717143279688031,4.516074472990857,[H]OC(=O)C1(O[H])C(O[H])=C(C([H])(O[H])C([H])([H])C#CC([H])([H])C([H])([H])N([H])[H])C1([H])[H],0.0,False,0.1159420289855072,0.3149171270718232,-7.1953,0.79393,0.5666928291,4.6755576134,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7586600000000008,0.5520400000000001,-0.421374321,-1.2304015159000006,8.0,0.0,8.0,0.0,prior
304,304,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,4,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,41.0,12.0,29.0,,1.3629088401794434,7.0,,False,8.0,1.0,True,Valid molecule,56.064000000000014,0.3941,0.3668646021930044,1.0,0.0,0.0,1.0,7.220183633958644,0.3282313361697875,3.898492277237211,[H]C(=C=O)C([H])([H])[H],0.0,False,0.0259740259740259,0.15625,-2.86432,0.65507,0.6953974366,2.9726107121,"WARNING: No GPU detected. CNN scoring will be slow.
",5.08964,0.41318,-0.2926697135,-2.9333484172000004,0.0,0.0,0.0,0.0,prior
305,305,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,5,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,23.0,5.0,18.0,,3.148576259613037,16.0,,False,28.0,1.0,True,Valid molecule,181.23500000000013,-0.0172,0.5771237219361096,3.0,1.0,0.0,2.0,8.547874432752849,0.2138699860947142,5.316714601028897,[H]OC1([H])C2([H])C([H])([H])C([H])([H])C3([H])N(C4([H])C([H])([H])OC([H])([H])C4([H])[H])C132,0.0,False,0.1559633027522936,0.2837273991655076,-5.97077,0.32008,0.3918178976,4.0969147682,"WARNING: No GPU detected. CNN scoring will be slow.
",1.9831900000000005,0.0781899999999999,-0.5962492525,-1.8090443611000009,4.0,0.0,4.0,0.0,prior
